filename,time_sec
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,0.0
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,0.1509433962264151
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,0.3018867924528302
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,0.4528301886792453
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,0.6037735849056604
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,0.7547169811320755
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,0.9056603773584906
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,1.0566037735849056
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,1.2075471698113207
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,1.3584905660377358
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,1.509433962264151
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,1.6603773584905661
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,1.8113207547169812
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,1.9622641509433962
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,2.1132075471698113
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,2.2641509433962264
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,2.4150943396226414
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,2.5660377358490565
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,2.7169811320754715
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,2.8679245283018866
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,3.018867924528302
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,3.169811320754717
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,3.3207547169811322
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,3.4716981132075473
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,3.6226415094339623
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,3.7735849056603774
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,3.9245283018867925
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,4.0754716981132075
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,4.226415094339623
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,4.377358490566038
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,4.528301886792453
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,4.679245283018868
